Id,firstName,lastName,salary,managerId
101,John,Doe,60000,
102,Jane,Smith,55000,101
103,Michael,Johnson,48000,101
104,Emily,Brown,49000,101
105,David,Miller,37000,103
106,Sarah,Williams,51000,103
107,Emma,Anderson,52000,102
108,James,Brown,60000,102
109,Samantha,Clark,48000,102
110,Andrew,Davis,49000,102
111,Olivia,Evans,38000,104
112,Nathan,Fisher,52000,104
113,Lily,Garcia,56000,104
114,Aiden,Hall,45000,105
115,Chloe,Harris,44000,105
116,Liam,Jackson,47000,105
117,Isabella,Jones,53000,106
118,Ethan,King,58000,106
119,Mia,Lewis,51000,106
120,Noah,Martin,49000,107
121,Ava,Moore,50000,107
122,Logan,Nelson,46000,107
123,Charlotte,Parker,42000,108
124,William,Ross,39000,108
125,Harper,Scott,48000,108
126,Michael,Smith,43000,109
127,Abigail,Taylor,47000,109
128,Alexander,Thomas,54000,109
129,Ella,Thompson,51000,110
130,Daniel,Turner,58000,110
131,Grace,White,49000,110
132,James,Young,47000,111
133,Emily,Adams,52000,111
134,Avery,Allen,59000,111
135,Benjamin,Baker,40000,112
136,Sophia,Butler,47000,112
137,Madison,Carter,49000,112
138,Elijah,Collins,53000,113
139,Amelia,Cooper,57000,113
140,Lucas,Diaz,49000,113
141,Oliver,Edwards,45000,114
142,Riley,Flores,46000,114
143,Scarlett,Gonzalez,48000,114
144,Aria,Green,54000,115
145,Layla,Hall,51000,115
146,Luke,Hill,55000,115
147,Zoe,Hughes,52000,116
148,Christopher,James,47000,116
149,Aubrey,King,49000,116
150,Ellie,Lee,54000,117
151,Lincoln,Lopez,51000,117
152,Lillian,Martin,56000,117
153,Lydia,Mitchell,50000,118
154,Mason,Morris,48000,118
155,Mila,Murphy,52000,118
156,Aaliyah,Nelson,47000,119
157,Evelyn,Perez,54000,119
158,Dylan,Perry,58000,119
159,Henry,Peterson,49000,120
160,Victoria,Phillips,53000,120
161,Jack,Ramirez,57000,120
162,Penelope,Reed,45000,121
163,Sebastian,Roberts,47000,121
164,Sofia,Rossi,50000,121
165,Levi,Russell,53000,122
166,Clara,Scott,56000,122
167,Gabriel,Simmons,59000,122
168,Anna,Stewart,52000,123
169,Carter,Torres,48000,123
170,Autumn,Turner,53000,123
171,Christian,Walker,51000,124
172,Eleanor,Ward,54000,124
173,Julian,Watson,58000,124
174,Hannah,Wood,47000,125
175,Isaac,Young,52000,125
176,Maya,Morris,56000,125
177,David,Allen,59000,126
178,Addison,Baker,51000,126
179,Jonathan,Bell,57000,126
180,Isabelle,Campbell,54000,127
181,Kaylee,Collins,56000,127
182,Joseph,Cooper,59000,127
183,Landon,Davis,53000,128
184,Audrey,Diaz,55000,128
185,Caleb,Edwards,58000,128
186,Serenity,Ellis,56000,129
187,Gavin,Flores,59000,129
188,Riley,Foster,51000,129
189,Kylie,Garcia,54000,130
190,Hudson,Gonzalez,56000,130
191,Liam,Gray,59000,130
192,Alexa,Hall,51000,131
193,Owen,Harrison,54000,131
194,Zoey,Hayes,57000,131
195,Leah,Hernandez,53000,132
196,Gabriel,Hill,56000,132
197,Natalie,Hughes,59000,132
198,Ellie,Jackson,53000,133
199,Grayson,James,56000,133
200,Hailey,Johnson,59000,133
201,Ava,Jones,50000,134
202,Mason,Kelly,52000,134
203,Abigail,Kennedy,55000,134
204,Ethan,King,48000,135
205,Olivia,Lewis,51000,135
206,Logan,Long,54000,135
207,Avery,Moore,56000,136
208,Hannah,Morgan,59000,136
209,Samuel,Morris,52000,136
210,Lily,Nelson,54000,137
211,Lucas,Nguyen,58000,137
212,Aria,Nguyen,59000,137
213,Zoe,Nguyen,51000,138
214,Andrew,Nguyen,54000,138
215,Hailey,Nguyen,56000,138
216,Nicholas,Nguyen,53000,139
217,Katherine,Nguyen,55000,139
218,Christopher,Parker,58000,139
219,Benjamin,Patel,59000,140
220,Samantha,Perez,51000,140
221,Elizabeth,Perry,53000,140
222,William,Peters,56000,141
223,Grace,Phillips,59000,141
224,Lydia,Powell,52000,141
225,Mia,Price,54000,142
226,Michael,Ramirez,56000,142
227,Aiden,Reed,59000,142
228,Nathan,Reyes,52000,143
229,Emily,Richardson,55000,143
230,Victoria,Rivera,58000,143
231,James,Roberts,59000,144
232,Madison,Rogers,51000,144
233,Sophia,Ross,54000,144
234,Andrew,Rossi,56000,145
235,Julia,Ruiz,59000,145
236,Audrey,Russell,52000,145
237,Lincoln,Ryan,54000,146
238,Chloe,Sanchez,56000,146
239,Aaliyah,Sanders,59000,146
240,Harper,Santos,52000,147
241,Evelyn,Scott,55000,147
242,Natalie,Smith,58000,147
243,Jonathan,Stewart,59000,148
244,Dylan,Sullivan,51000,148
245,Isabella,Taylor,54000,148
246,David,Thomas,56000,149
247,Alexander,Thompson,59000,149
248,Maya,Torres,52000,149
249,Oliver,Turner,54000,150
250,Grace,Walker,56000,150
251,Landon,Ward,59000,150
252,Lucas,Watson,52000,151
253,Henry,White,55000,151
254,Layla,Williams,58000,151
255,Gabriel,Wood,59000,152
256,Aria,Wright,52000,152
257,Julian,Young,54000,152
258,Chloe,Allen,56000,153
259,Ethan,Anderson,59000,153
260,Emily,Bailey,52000,153
261,Lincoln,Baker,54000,154
262,Hannah,Barnes,56000,154
263,Aiden,Bell,59000,154
264,Natalie,Bennett,52000,155
265,Sophia,Brooks,54000,155
266,Ella,Brown,56000,155
267,Liam,Bryant,59000,156
268,Olivia,Burke,52000,156
269,Ethan,Burns,54000,156
270,Ella,Butler,56000,157
271,Mia,Clark,59000,157
272,James,Collins,52000,157
273,Lucas,Cook,54000,158
274,Michael,Cruz,56000,158
275,Sophia,Daniels,59000,158
276,Layla,Davis,52000,159
277,Charlotte,Diaz,54000,159
278,Oliver,Dixon,56000,159
279,Elijah,Edwards,59000,160
280,Isabella,Evans,52000,160
281,Emma,Fisher,54000,160
282,William,Flores,56000,161
283,Emily,Foster,59000,161
284,Alexander,Garcia,52000,161
285,Lincoln,Gomez,54000,162
286,Audrey,Gonzalez,56000,162
287,Ella,Gray,59000,162
288,Samuel,Green,52000,163
289,Amelia,Griffin,54000,163
290,Sophia,Hall,56000,163
291,Hannah,Harris,59000,164
292,Ella,Hernandez,52000,164
293,Oliver,Hill,54000,164
294,Isabella,Hughes,56000,165
295,Lucas,Jackson,59000,165
296,Emily,Jacobs,52000,165
297,William,James,54000,166
298,Avery,Jenkins,56000,166
299,Ella,Johnson,59000,166
300,Charlotte,Jones,52000,167
301,Michael,Kelly,54000,167
302,Lincoln,Kennedy,56000,167
303,Liam,King,59000,168
304,Sophia,Lewis,52000,168
305,Aria,Long,54000,168
306,James,Marshall,56000,169
307,Emma,Martin,59000,169
308,Ella,Martinez,52000,169
309,Oliver,Mason,54000,170
310,Emily,Matthews,56000,170
311,William,Mcdonald,59000,170
312,Michael,Miller,52000,171
313,Amelia,Mitchell,54000,171
314,Emily,Morris,56000,171
315,Samuel,Murphy,59000,172
316,Ella,Myers,52000,172
317,Liam,Nelson,54000,172
318,Audrey,Nguyen,56000,173
319,William,Parker,59000,173
320,Isabella,Patel,52000,173
321,James,Perez,54000,174
322,Emma,Perry,56000,174
323,Oliver,Phillips,59000,174
324,Lucas,Powell,52000,175
325,Sophia,Price,54000,175
326,Ella,Ramirez,56000,175
327,William,Reed,59000,176
328,Aria,Reyes,52000,176
329,Lincoln,Richardson,54000,176
330,Ella,Rivera,56000,177
331,Charlotte,Roberts,59000,177
332,Liam,Robinson,52000,177
333,Isabella,Rogers,54000,178
334,Oliver,Ross,56000,178
335,Emma,Ruiz,59000,178
336,Samuel,Russell,52000,179
337,Ella,Ryan,54000,179
338,Oliver,Sanders,56000,179
339,Michael,Scott,59000,180
340,Amelia,Simmons,52000,180
341,Emily,Smith,54000,180
342,William,Stewart,56000,181
343,Aria,Sullivan,59000,181
344,James,Taylor,52000,181
345,Emma,Thomas,54000,182
346,Oliver,Thompson,56000,182
347,Sophia,Torres,59000,182
348,Lucas,Turner,52000,183
349,Amelia,Walker,54000,183
350,Oliver,Ward,56000,183
351,James,Watson,59000,184
352,Emily,White,52000,184
353,William,Williams,54000,184
354,Isabella,Wood,56000,185
355,Oliver,Wright,59000,185
356,Ella,Young,52000,185
357,James,Adams,54000,186
358,Emma,Allen,56000,186
359,Oliver,Anderson,59000,186
360,Sophia,Bailey,52000,187
361,William,Barnes,54000,187
362,Aria,Bell,56000,187
363,Lincoln,Bennett,59000,188
364,Emily,Brooks,52000,188
365,William,Brown,54000,188
366,Isabella,Bryant,56000,189
367,Oliver,Burke,59000,189
368,Emma,Butler,52000,189
369,James,Clark,54000,190
370,Sophia,Collins,56000,190
371,William,Cook,59000,190
372,Lucas,Cooper,52000,191
373,Amelia,Cruz,54000,191
374,Oliver,Davis,56000,191
375,Isabella,Diaz,59000,192
376,Oliver,Edwards,52000,192
377,Emma,Evans,54000,192
378,James,Fisher,56000,193
379,Sophia,Flores,59000,193
380,William,Foster,52000,193
381,Isabella,Garcia,54000,194
382,Oliver,Gomez,56000,194
383,Emma,Gonzalez,59000,194
384,James,Gray,52000,195
385,Sophia,Green,54000,195
386,William,Griffin,56000,195
387,Isabella,Hall,59000,196
388,Oliver,Harris,52000,196
389,Emma,Harrison,54000,196
390,James,Hernandez,56000,197
391,Sophia,Hill,59000,197
392,William,Hughes,52000,197
393,Isabella,Jackson,54000,198
394,Oliver,Jacobs,56000,198
395,Emma,James,59000,198
396,James,Johnson,52000,199
397,Sophia,Jones,54000,199
398,William,Kelly,56000,199
399,Isabella,Kennedy,59000,200
400,Oliver,King,52000,200
401,Emma,Lewis,54000,200
402,James,Long,56000,201
403,Sophia,Lopez,59000,201
404,William,Marshall,52000,201
405,Isabella,Martin,54000,202
406,Oliver,Martinez,56000,202
407,Emma,Mason,59000,202
408,James,Matthews,52000,203
409,Sophia,McDonald,54000,203
410,William,Miller,56000,203
411,Isabella,Mitchell,59000,204
412,Oliver,Morris,52000,204
413,Emma,Murphy,54000,204
414,James,Myers,56000,205
415,Sophia,Nelson,59000,205
416,William,Nguyen,52000,205
417,Isabella,Parker,54000,206
418,Oliver,Patel,56000,206
419,Emma,Perez,59000,206
420,James,Perry,52000,207
421,Sophia,Peters,54000,207
422,William,Phillips,56000,207
423,Isabella,Powell,59000,208
424,Oliver,Price,52000,208
425,Emma,Ramirez,54000,208
426,James,Reed,56000,209
427,Sophia,Reyes,59000,209
428,William,Richardson,52000,209
429,Isabella,Rivera,54000,210
430,Oliver,Roberts,56000,210
431,Emma,Robinson,59000,210
432,James,Rogers,52000,211
433,Sophia,Ross,54000,211
434,William,Ruiz,56000,211
435,Isabella,Russell,59000,212
436,Oliver,Ryan,52000,212
437,Emma,Sanders,54000,212
438,James,Scott,56000,213
439,Sophia,Simmons,59000,213
440,William,Smith,52000,213
441,Isabella,Stewart,54000,214
442,Oliver,Sullivan,56000,214
443,Emma,Taylor,59000,214
444,James,Thomas,52000,215
445,Sophia,Thompson,54000,215
446,William,Torres,56000,215
447,Isabella,Turner,59000,216
448,Oliver,Walker,52000,216
449,Emma,Ward,54000,216
450,James,Watson,56000,217
451,Sophia,White,59000,217
452,William,Williams,52000,217
453,Isabella,Wood,54000,218
454,Oliver,Wright,56000,218
455,Emma,Young,59000,218
456,James,Adams,52000,219
457,Sophia,Allen,54000,219
458,William,Anderson,56000,219
459,Isabella,Bailey,59000,220
460,Oliver,Barnes,52000,220
461,Emma,Bell,54000,220
462,James,Bennett,56000,221
463,Sophia,Brooks,59000,221
464,William,Brown,52000,221
465,Isabella,Bryant,54000,222
466,Oliver,Burke,56000,222
467,Emma,Butler,59000,222
468,James,Clark,52000,223
469,Sophia,Collins,54000,223
470,William,Cook,56000,223
471,Isabella,Cruz,59000,224
472,Oliver,Davis,52000,224
473,Emma,Diaz,54000,224
474,James,Edwards,56000,225
475,Sophia,Evans,59000,225
476,William,Flores,52000,225
477,Isabella,Foster,54000,226
478,Oliver,Garcia,56000,226
479,Emma,Gomez,59000,226
480,James,Gonzalez,52000,227
481,Sophia,Gray,54000,227
482,William,Green,56000,227
483,Isabella,Hall,59000,228
484,Oliver,Harris,52000,228
485,Emma,Harrison,54000,228
486,James,Hernandez,56000,229
487,Sophia,Hill,59000,229
488,William,Hughes,52000,229
489,Isabella,Jackson,54000,230
490,Oliver,Jacobs,56000,230
491,Emma,James,59000,230
492,James,Johnson,52000,231
493,Sophia,Jones,54000,231
494,William,Kelly,56000,231
495,Isabella,Kennedy,59000,232
496,Oliver,King,52000,232
497,Emma,Lewis,54000,232
498,James,Long,56000,233
499,Sophia,Lopez,59000,233
500,William,Marshall,52000,233
501,Isabella,Martin,54000,234
502,Oliver,Martinez,56000,234
503,Emma,Mason,59000,234
504,James,Matthews,52000,235
505,Sophia,McDonald,54000,235
506,William,Miller,56000,235
507,Isabella,Mitchell,59000,236
508,Oliver,Morris,52000,236
509,Emma,Murphy,54000,236
510,James,Myers,56000,237
511,Sophia,Nelson,59000,237
512,William,Nguyen,52000,237
513,Isabella,Parker,54000,238
514,Oliver,Patel,56000,238
515,Emma,Perez,59000,238
516,James,Perry,52000,239
517,Sophia,Peters,54000,239
518,William,Phillips,56000,239
519,Isabella,Powell,59000,240
520,Oliver,Price,52000,240
521,Emma,Ramirez,54000,240
522,James,Reed,56000,241
523,Sophia,Reyes,59000,241
524,William,Richardson,52000,241
525,Isabella,Rivera,54000,242
526,Oliver,Roberts,56000,242
527,Emma,Robinson,59000,242
528,James,Rogers,52000,243
529,Sophia,Ross,54000,243
530,William,Ruiz,56000,243
531,Isabella,Russell,59000,244
532,Oliver,Ryan,52000,244
533,Emma,Sanders,54000,244
534,James,Scott,56000,245
535,Sophia,Simmons,59000,245
536,William,Smith,52000,245
537,Isabella,Stewart,54000,246
538,Oliver,Sullivan,56000,246
539,Emma,Taylor,59000,246
540,James,Thomas,52000,247
541,Sophia,Thompson,54000,247
542,William,Torres,56000,247
543,Isabella,Turner,59000,248
544,Oliver,Walker,52000,248
545,Emma,Ward,54000,248
546,James,Watson,56000,249
547,Sophia,White,59000,249
548,William,Williams,52000,249
549,Isabella,Wood,54000,250
550,Oliver,Wright,56000,250
551,Emma,Young,59000,250
552,James,Adams,52000,251
553,Sophia,Allen,54000,251
554,William,Anderson,56000,251
555,Isabella,Bailey,59000,252
556,Oliver,Barnes,52000,252
557,Emma,Bell,54000,252
558,James,Bennett,56000,253
559,Sophia,Brooks,59000,253
560,William,Brown,52000,253
561,Isabella,Bryant,54000,254
562,Oliver,Burke,56000,254
563,Emma,Butler,59000,254
564,James,Clark,52000,255
565,Sophia,Collins,54000,255
566,William,Cook,56000,255
567,Isabella,Cruz,59000,256
568,Oliver,Davis,52000,256
569,Emma,Diaz,54000,256
570,James,Edwards,56000,257
571,Sophia,Evans,59000,257
572,William,Flores,52000,257
573,Isabella,Foster,54000,258
574,Oliver,Garcia,56000,258
575,Emma,Gomez,59000,258
576,James,Gonzalez,52000,259
577,Sophia,Gray,54000,259
578,William,Green,56000,259
579,Isabella,Hall,59000,260
580,Oliver,Harris,52000,260
581,Emma,Harrison,54000,260
582,James,Hernandez,56000,261
583,Sophia,Hill,59000,261
584,William,Hughes,52000,261
585,Isabella,Jackson,54000,262
586,Oliver,Jacobs,56000,262
587,Emma,James,59000,262
588,James,Johnson,52000,263
589,Sophia,Jones,54000,263
590,William,Kelly,56000,263
591,Isabella,Kennedy,59000,264
592,Oliver,King,52000,264
593,Emma,Lewis,54000,264
594,James,Long,56000,265
595,Sophia,Lopez,59000,265
596,William,Marshall,52000,265
597,Isabella,Martin,54000,266
598,Oliver,Martinez,56000,266
599,Emma,Mason,59000,266
600,James,Matthews,52000,267
601,Sophia,McDonald,54000,267
602,William,Miller,56000,267
603,Isabella,Mitchell,59000,268
604,Oliver,Morris,52000,268
605,Emma,Murphy,54000,268
606,James,Myers,56000,269
607,Sophia,Nelson,59000,269
608,William,Nguyen,52000,269
609,Isabella,Parker,54000,270
610,Oliver,Patel,56000,270
611,Emma,Perez,59000,270
612,James,Perry,52000,271
613,Sophia,Peters,54000,271
614,William,Phillips,56000,271
615,Isabella,Powell,59000,272
616,Oliver,Price,52000,272
617,Emma,Ramirez,54000,272
618,James,Reed,56000,273
619,Sophia,Reyes,59000,273
620,William,Richardson,52000,273
621,Isabella,Rivera,54000,274
622,Oliver,Roberts,56000,274
623,Emma,Robinson,59000,274
624,James,Rogers,52000,275
625,Sophia,Ross,54000,275
626,William,Ruiz,56000,275
627,Isabella,Russell,59000,276
628,Oliver,Ryan,52000,276
629,Emma,Sanders,54000,276
630,James,Scott,56000,277
631,Sophia,Simmons,59000,277
632,William,Smith,52000,277
633,Isabella,Stewart,54000,278
634,Oliver,Sullivan,56000,278
635,Emma,Taylor,59000,278
636,James,Thomas,52000,279
637,Sophia,Thompson,54000,279
638,William,Torres,56000,279
639,Isabella,Turner,59000,280
640,Oliver,Walker,52000,280
641,Emma,Ward,54000,280
642,James,Watson,56000,281
643,Sophia,White,59000,281
644,William,Williams,52000,281
645,Isabella,Wood,54000,282
646,Oliver,Wright,56000,282
647,Emma,Young,59000,282
648,James,Adams,52000,283
649,Sophia,Allen,54000,283
650,William,Anderson,56000,283
651,Isabella,Bailey,59000,284
652,Oliver,Barnes,52000,284
653,Emma,Bell,54000,284
654,James,Bennett,56000,285
655,Sophia,Brooks,59000,285
656,William,Brown,52000,285
657,Isabella,Bryant,54000,286
658,Oliver,Burke,56000,286
659,Emma,Butler,59000,286
660,James,Clark,52000,287
661,Sophia,Collins,54000,287
662,William,Cook,56000,287
663,Isabella,Cruz,59000,288
664,Oliver,Davis,52000,288
665,Emma,Diaz,54000,288
666,James,Edwards,56000,289
667,Sophia,Evans,59000,289
668,William,Flores,52000,289
669,Isabella,Foster,54000,290
670,Oliver,Garcia,56000,290
671,Emma,Gomez,59000,290
672,James,Gonzalez,52000,291
673,Sophia,Gray,54000,291
674,William,Green,56000,291
675,Isabella,Hall,59000,292
676,Oliver,Harris,52000,292
677,Emma,Harrison,54000,292
678,James,Hernandez,56000,293
679,Sophia,Hill,59000,293
680,William,Hughes,52000,293
681,Isabella,Jackson,54000,294
682,Oliver,Jacobs,56000,294
683,Emma,James,59000,294
684,James,Johnson,52000,295
685,Sophia,Jones,54000,295
686,William,Kelly,56000,295
687,Isabella,Kennedy,59000,296
688,Oliver,King,52000,296
689,Emma,Lewis,54000,296
690,James,Long,56000,297
691,Sophia,Lopez,59000,297
692,William,Marshall,52000,297
693,Isabella,Martin,54000,298
694,Oliver,Martinez,56000,298
695,Emma,Mason,59000,298
696,James,Matthews,52000,299
697,Sophia,McDonald,54000,299
