Id,firstName,lastName,salary,managerId
101,John,Doe,60000,
102,Jane,GainsLittle,55000,101
103,Michael,Johnson,48000,102
104,Emily,Brown,49000,102
105,David,Miller,50000,102
106,Sarah,Williams,51000,102
107,Christopher,GainsALot,46000,101
108,Amanda,Davis,26000,107
109,Matthew,Clark,30000,107
110,Ashley,Taylor,15000,107
111,Joseph,Wilson,24000,107
112,Samantha,Martin,18000,107
113,Daniel,GainsTheIdeal,43000,101
114,Olivia,Anderson,37000,113
115,Robert,Thomas,35000,113
116,William,Jackson,29000,113
117,Emma,Hall,33000,113
