Id,firstName,lastName,salary,managerId
101,John,Doe,60000,
102,Jane,Smith,55000,101
103,Michael,Johnson,48000,101
104,Emily,Brown,49000,101
105,David,Miller,37000,103
106,Sarah,Williams,51000,103
107,Christopher,Jones,46000,102
108,Amanda,Davis,48000,102
109,Matthew,Clark,42000,103
110,Ashley,Taylor,43000,104
111,Joseph,Wilson,41000,103
112,Samantha,Martin,44000,102
113,Daniel,Moore,43000,101
114,Olivia,Anderson,52000,102
115,Robert,Thomas,42000,105
116,William,Jackson,45000,106
117,Emma,Hall,54000,104
118,Elizabeth,White,49000,102
119,Christopher,Harris,44000,103
120,Kimberly,Martinez,48000,109
121,Joshua,King,43000,104
122,Alexander,Clark,46000,109
123,Nicole,Robinson,47000,108
124,Samantha,Lewis,44000,109
125,Kevin,Walker,42000,118
126,Michelle,Hill,46000,117
127,Andrew,Young,47000,115
128,Kayla,Wright,51000,115
129,Justin,Lee,43000,125
130,Brittany,Lopez,45000,115
131,Aaron,Green,46000,118
132,Rebecca,Hernandez,47000,125
133,Travis,Perez,53000,117
134,Stephanie,Moore,44000,126
135,Nathan,Gonzalez,48000,115
136,Christina,Martinez,47000,134
137,Brandon,Kelly,46000,127
138,Victoria,Roberts,51000,128
139,Kyle,Adams,49000,128
140,Courtney,Bailey,53000,127
141,Timothy,Hall,43000,137
142,Heather,Cook,45000,138
143,Jeffrey,Richardson,46000,134
144,Tiffany,Cooper,47000,139
145,Brian,Morgan,42000,140
146,Megan,Bell,44000,140
147,Alexis,Murphy,43000,145
148,Gabriel,Watson,46000,140
149,Angela,James,54000,146
150,Donald,Ross,47000,147
151,Kathryn,Flores,45000,147
152,Phillip,Watson,49000,140
153,Laura,Rivera,51000,146
154,Jacob,Barnes,42000,145
155,Kelly,Nelson,46000,150
156,Patrick,Hughes,47000,151
157,Ashley,Parker,48000,152
158,Rachel,Evans,49000,153
159,Shawn,Edwards,53000,154
160,Lori,Stewart,43000,156
161,Keith,Morris,45000,157
162,Emily,Kelly,46000,158
163,Christine,Hill,47000,156
164,Carlos,Campbell,54000,160
165,Christina,Gonzalez,47000,161
166,Tracy,Allen,42000,163
167,Philip,Carter,46000,164
168,Lindsay,Brooks,47000,166
169,Paula,Mitchell,43000,164
170,Joel,Perez,51000,167
171,Catherine,Murphy,54000,168
172,Jeremiah,Nguyen,46000,169
173,Kristen,Gray,47000,170
174,Deborah,Hayes,48000,171
175,Craig,Ramirez,49000,170
176,Bonnie,Flores,53000,171
177,Albert,Ward,43000,172
178,Ashley,Foster,46000,174
179,Diane,Simmons,47000,175
180,Sharon,Bryant,42000,179
181,Christina,Alexander,44000,179
182,Patrick,Ross,45000,177
183,Kristin,Long,46000,178
184,Candace,Hansen,47000,181
185,Jennifer,Reed,53000,183
186,Daniel,Wood,47000,185
187,Colleen,Kim,42000,186
188,Jonathan,Romero,46000,187
189,Allison,Butler,47000,188
190,Todd,Simmons,48000,189
191,Samuel,Griffin,49000,190
192,Cynthia,Chavez,53000,191
193,Amanda,Myers,43000,192
194,Rebecca,Harrison,46000,191
195,Jonathan,Fox,47000,193
196,Annie,Hayes,48000,194
197,Lillian,Keller,53000,195
198,Erin,Simpson,47000,197
199,Richard,Fleming,46000,196
200,Bryan,Warren,45000,198
